age,fnlwgt,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income,workclass_grouped,education_grouped,occupation_grouped,native_country_grouped
28,80158,Never-married,Own-child,White,Male,0,0,40,<=50K,Self-Employed,High School,White-Collar,USA
34,160449,Married-civ-spouse,Husband,White,Male,0,0,44,>50K,Private,High School,Blue-Collar,USA
40,33274,Divorced,Not-in-family,White,Female,0,0,50,<=50K,Government,High School,Service,USA
32,285131,Never-married,Unmarried,White,Male,0,0,20,<=50K,Private,Some College,Blue-Collar,USA
22,197387,Never-married,Own-child,White,Male,0,0,40,<=50K,Self-Employed,High School,Blue-Collar,USA
56,530099,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
69,102874,Widowed,Not-in-family,White,Female,0,0,24,<=50K,Private,High School,White-Collar,USA
38,114059,Married-civ-spouse,Husband,White,Male,0,0,60,<=50K,Private,Some College,Sales,USA
29,81057,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
37,328301,Never-married,Unmarried,White,Female,4934,0,60,>50K,Private,Some College,Support,USA
33,235109,Never-married,Unmarried,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
30,227551,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
18,40190,Never-married,Own-child,White,Female,0,0,40,<=50K,Self-Employed,Dropout,Blue-Collar,USA
29,185019,Never-married,Not-in-family,Other,Male,0,0,40,<=50K,Private,Dropout,Service,USA
38,239539,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,<=50K,Government,High School,Blue-Collar,Asia
30,114912,Married-civ-spouse,Husband,White,Male,3103,0,60,>50K,Private,Bachelors,White-Collar,USA
44,202872,Divorced,Unmarried,White,Female,0,0,25,<=50K,Government,Some College,White-Collar,USA
72,181494,Widowed,Unmarried,White,Female,0,0,25,<=50K,Private,High School,Service,USA
35,226311,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Bachelors,Sales,USA
38,43712,Married-civ-spouse,Husband,White,Male,0,0,55,<=50K,Private,High School,White-Collar,USA
48,209182,Separated,Unmarried,White,Female,0,0,40,<=50K,Private,Dropout,Service,Central America
30,176410,Married-civ-spouse,Own-child,White,Female,7298,0,16,>50K,Private,Some College,White-Collar,USA
33,238002,Married-civ-spouse,Other-relative,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,North America
52,99307,Married-civ-spouse,Husband,White,Male,3103,0,48,>50K,Private,Some College,Sales,USA
39,180868,Never-married,Not-in-family,Black,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
56,294209,Divorced,Not-in-family,White,Female,0,0,48,<=50K,Private,High School,White-Collar,USA
38,33983,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
51,229259,Married-civ-spouse,Husband,White,Male,0,0,45,>50K,Private,Bachelors,White-Collar,USA
38,201410,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,Bachelors,White-Collar,USA
42,101593,Married-civ-spouse,Husband,White,Male,0,0,60,>50K,Self-Employed,Bachelors,White-Collar,USA
34,193036,Married-civ-spouse,Husband,Black,Male,0,0,40,>50K,Private,Some College,White-Collar,USA
34,133861,Married-civ-spouse,Husband,White,Male,0,0,25,<=50K,Private,High School,Blue-Collar,USA
39,153976,Married-civ-spouse,Husband,White,Male,0,0,52,>50K,Private,Some College,Blue-Collar,USA
41,198316,Never-married,Not-in-family,White,Male,0,0,50,<=50K,Private,Some College,Blue-Collar,Asia
23,287988,Never-married,Not-in-family,White,Male,0,0,20,<=50K,Private,Some College,White-Collar,USA
38,242221,Never-married,Unmarried,Black,Female,0,0,38,<=50K,Private,High School,Military,USA
64,73986,Married-civ-spouse,Husband,White,Male,0,0,20,<=50K,Self-Employed,Dropout,Blue-Collar,USA
23,203139,Never-married,Other-relative,White,Female,0,0,40,<=50K,Private,Some College,Service,USA
36,63509,Married-civ-spouse,Husband,White,Male,0,0,48,>50K,Private,Some College,White-Collar,USA
64,237581,Married-civ-spouse,Husband,White,Male,0,0,48,>50K,Private,Dropout,Blue-Collar,North America
20,161708,Never-married,Own-child,White,Female,0,0,35,<=50K,Private,Some College,Sales,USA
20,26842,Never-married,Not-in-family,White,Female,2176,0,40,<=50K,Private,Some College,Blue-Collar,USA
52,108083,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Government,Advanced,White-Collar,USA
33,171876,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,Some College,Service,USA
27,50818,Never-married,Not-in-family,White,Male,0,0,55,<=50K,Private,Advanced,Support,USA
51,85815,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,>50K,Government,Bachelors,White-Collar,USA
51,194995,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Advanced,White-Collar,USA
20,210444,Never-married,Own-child,White,Male,0,0,25,<=50K,Private,Some College,White-Collar,USA
42,211860,Separated,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,White-Collar,USA
36,99374,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
27,259652,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
57,247624,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,Advanced,White-Collar,USA
19,349620,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
46,297906,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,50,>50K,Government,Bachelors,White-Collar,USA
37,241633,Married-civ-spouse,Wife,Black,Female,0,0,45,>50K,Government,Bachelors,White-Collar,USA
24,283806,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Some College,Service,USA
61,357437,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Service,USA
54,133963,Widowed,Unmarried,White,Female,0,0,20,<=50K,Private,Some College,Sales,USA
22,100345,Never-married,Not-in-family,White,Male,13550,0,55,>50K,Private,Bachelors,Blue-Collar,USA
58,292710,Divorced,Not-in-family,White,Male,0,0,36,<=50K,Private,Some College,White-Collar,USA
57,21626,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Government,Some College,Service,USA
63,29859,Married-civ-spouse,Husband,White,Male,7688,0,60,>50K,Self-Employed,Dropout,Blue-Collar,USA
39,126894,Never-married,Not-in-family,Black,Female,0,0,30,<=50K,Government,Advanced,White-Collar,USA
44,184105,Married-civ-spouse,Husband,White,Male,4386,0,40,>50K,Private,Some College,Sales,USA
28,478315,Never-married,Own-child,Black,Female,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
30,143766,Never-married,Not-in-family,White,Male,0,0,30,<=50K,Private,High School,Service,USA
50,57852,Married-civ-spouse,Husband,White,Male,0,0,55,>50K,Private,Advanced,White-Collar,USA
21,176356,Never-married,Own-child,White,Female,0,0,20,<=50K,Private,Some College,White-Collar,USA
71,159722,Widowed,Unmarried,White,Female,0,0,25,<=50K,Private,High School,White-Collar,USA
53,277772,Divorced,Unmarried,Black,Female,0,0,40,<=50K,Private,High School,Blue-Collar,USA
35,98989,Divorced,Own-child,Amer-Indian-Eskimo,Male,0,0,38,<=50K,Self-Employed,Dropout,Blue-Collar,USA
46,155489,Married-civ-spouse,Husband,White,Male,0,0,43,>50K,Private,High School,Blue-Collar,USA
38,100295,Married-civ-spouse,Wife,White,Female,0,0,50,>50K,Private,Dropout,Blue-Collar,North America
32,207113,Divorced,Unmarried,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
52,343440,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,White-Collar,USA
46,220269,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,Support,USA
33,208785,Separated,Not-in-family,White,Male,10520,0,40,>50K,Government,Some College,White-Collar,USA
45,324550,Married-civ-spouse,Husband,White,Male,7688,0,40,>50K,Government,Advanced,White-Collar,USA
39,160728,Divorced,Unmarried,White,Male,2977,0,40,<=50K,Private,High School,Blue-Collar,USA
47,175958,Never-married,Not-in-family,White,Male,3325,0,60,<=50K,Self-Employed,Bachelors,Sales,USA
21,306850,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
22,126945,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Support,USA
24,196269,Married-civ-spouse,Husband,Other,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
19,455665,Never-married,Own-child,White,Male,0,0,44,<=50K,Private,High School,Blue-Collar,USA
31,175778,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Government,Bachelors,White-Collar,USA
29,84560,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
37,349689,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
57,95280,Married-civ-spouse,Husband,White,Male,99999,0,45,>50K,Self-Employed,Some College,Sales,USA
81,137018,Widowed,Not-in-family,White,Female,0,0,20,<=50K,Self-Employed,High School,White-Collar,USA
28,169631,Married-AF-spouse,Wife,White,Female,0,0,3,<=50K,Private,Some College,Blue-Collar,USA
25,173062,Never-married,Unmarried,Black,Male,0,0,40,<=50K,Private,Bachelors,Blue-Collar,USA
35,48779,Married-civ-spouse,Husband,White,Male,0,0,35,<=50K,Private,High School,Blue-Collar,USA
49,296892,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Unemployed,High School,Blue-Collar,Central America
24,194630,Never-married,Not-in-family,White,Male,0,0,35,<=50K,Private,Bachelors,White-Collar,USA
49,393691,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Self-Employed,Some College,White-Collar,USA
20,279538,Married-civ-spouse,Other-relative,White,Male,2961,0,35,<=50K,Private,Dropout,Blue-Collar,USA
55,227203,Married-spouse-absent,Not-in-family,White,Female,0,0,5,<=50K,Unemployed,Some College,Service,USA
46,405309,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,White-Collar,USA
44,112507,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Self-Employed,Dropout,Blue-Collar,USA
21,185582,Never-married,Own-child,White,Male,0,0,43,<=50K,Private,Some College,Sales,USA
90,149069,Married-civ-spouse,Husband,White,Male,0,1825,50,>50K,Private,Some College,Sales,USA
28,452808,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
30,270889,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,White-Collar,USA
32,147654,Married-civ-spouse,Husband,White,Male,0,1902,40,>50K,Private,High School,Blue-Collar,USA
29,253003,Never-married,Not-in-family,White,Male,0,0,16,<=50K,Private,High School,Blue-Collar,USA
51,133336,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,Support,USA
44,77373,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Bachelors,White-Collar,USA
57,199934,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,White-Collar,USA
43,222978,Separated,Unmarried,White,Female,0,0,40,>50K,Government,Advanced,White-Collar,USA
34,106761,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Self-Employed,Some College,Blue-Collar,USA
17,160049,Never-married,Own-child,White,Female,0,0,12,<=50K,Private,Dropout,Service,USA
22,147253,Never-married,Not-in-family,White,Male,0,0,15,<=50K,Private,Some College,Service,USA
31,257148,Widowed,Own-child,White,Male,0,0,35,<=50K,Private,Bachelors,White-Collar,USA
40,694812,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
40,130571,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,Service,USA
33,245659,Separated,Unmarried,White,Female,0,0,38,<=50K,Private,Some College,Service,Central America
25,165457,Never-married,Own-child,Asian-Pac-Islander,Male,2463,0,40,<=50K,Government,Bachelors,Support,USA
59,80467,Divorced,Own-child,White,Female,0,0,24,<=50K,Self-Employed,High School,Service,USA
19,78401,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,High School,Service,USA
45,318280,Widowed,Not-in-family,White,Male,0,0,40,>50K,Government,High School,Service,USA
24,77665,Never-married,Not-in-family,White,Male,0,0,42,<=50K,Private,High School,Blue-Collar,USA
29,266855,Separated,Own-child,White,Male,0,0,40,<=50K,Self-Employed,Bachelors,White-Collar,USA
60,21101,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,0,0,50,<=50K,Self-Employed,High School,Blue-Collar,USA
37,347491,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,Some College,Blue-Collar,USA
40,218903,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,High School,Support,USA
57,313929,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,0,0,40,<=50K,Government,Some College,White-Collar,USA
43,208613,Married-spouse-absent,Not-in-family,White,Male,99999,0,40,>50K,Private,Advanced,White-Collar,USA
24,196674,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
58,178644,Widowed,Unmarried,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
42,163003,Married-spouse-absent,Own-child,Asian-Pac-Islander,Female,0,0,40,<=50K,Private,Bachelors,Support,USA
39,172425,Married-civ-spouse,Wife,White,Female,0,0,20,>50K,Private,Some College,White-Collar,USA
37,48063,Married-civ-spouse,Husband,White,Male,0,0,55,>50K,Self-Employed,Bachelors,White-Collar,USA
66,133884,Widowed,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
48,188432,Married-civ-spouse,Husband,White,Male,3103,0,46,>50K,Private,High School,Blue-Collar,USA
55,173832,Divorced,Not-in-family,White,Male,10520,0,40,>50K,Private,Advanced,Sales,USA
31,124827,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,Service,USA
34,198265,Married-civ-spouse,Husband,White,Male,3103,0,40,>50K,Private,Some College,Support,USA
45,239093,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,3137,0,40,<=50K,Self-Employed,Some College,White-Collar,USA
42,106679,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,High School,Blue-Collar,USA
43,83411,Married-civ-spouse,Husband,White,Male,0,2415,40,>50K,Self-Employed,Bachelors,Sales,USA
53,166386,Married-civ-spouse,Wife,Asian-Pac-Islander,Female,0,0,40,<=50K,Private,Bachelors,Blue-Collar,Asia
26,189185,Divorced,Own-child,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
28,91670,Never-married,Not-in-family,Asian-Pac-Islander,Female,0,0,40,<=50K,Government,Bachelors,White-Collar,USA
55,271795,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Self-Employed,High School,Service,USA
40,144371,Married-civ-spouse,Husband,White,Male,0,0,15,<=50K,Self-Employed,Bachelors,Blue-Collar,USA
44,274562,Never-married,Not-in-family,White,Male,14344,0,40,>50K,Self-Employed,High School,Blue-Collar,USA
49,233059,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Government,Some College,Blue-Collar,USA
47,191175,Married-civ-spouse,Husband,White,Male,0,2179,50,<=50K,Self-Employed,Dropout,Sales,North America
23,138513,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
52,267583,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
45,353012,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
27,177761,Married-civ-spouse,Husband,Other,Male,0,0,50,<=50K,Private,Some College,Blue-Collar,USA
27,239130,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Advanced,White-Collar,USA
59,38573,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,White-Collar,USA
57,69884,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,Sales,USA
33,312055,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
27,129009,Never-married,Not-in-family,White,Female,0,0,55,<=50K,Private,Bachelors,White-Collar,USA
52,31533,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,Service,USA
58,111394,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,White-Collar,USA
24,197757,Never-married,Own-child,Asian-Pac-Islander,Female,0,0,40,<=50K,Private,Bachelors,White-Collar,Asia
38,203836,Married-civ-spouse,Husband,White,Male,3464,0,40,<=50K,Private,High School,Sales,South America
37,136137,Separated,Not-in-family,White,Male,0,0,40,<=50K,Government,Some College,White-Collar,USA
42,111252,Married-civ-spouse,Husband,White,Male,0,1977,40,>50K,Government,Advanced,White-Collar,USA
36,403681,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,Bachelors,White-Collar,USA
65,161400,Widowed,Unmarried,Other,Male,0,0,40,<=50K,Private,Dropout,Service,USA
36,189674,Separated,Other-relative,Black,Female,0,0,40,<=50K,Private,Some College,Service,USA
56,146326,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Private,High School,Blue-Collar,USA
33,111994,Divorced,Unmarried,White,Female,0,0,45,<=50K,Government,Some College,White-Collar,USA
41,63105,Never-married,Not-in-family,White,Male,0,0,42,>50K,Private,High School,Blue-Collar,USA
58,137249,Divorced,Not-in-family,White,Male,0,0,33,<=50K,Government,High School,White-Collar,USA
17,114798,Never-married,Own-child,White,Female,0,0,20,<=50K,Private,Dropout,Service,USA
64,134378,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Advanced,White-Collar,USA
40,77370,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,Blue-Collar,USA
25,332409,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,Blue-Collar,USA
31,291494,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Advanced,White-Collar,USA
48,175662,Widowed,Unmarried,White,Female,0,0,24,<=50K,Private,High School,White-Collar,USA
48,345831,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,Support,USA
28,110981,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,Service,USA
61,231323,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
46,220124,Separated,Not-in-family,White,Male,0,0,37,<=50K,Private,High School,Blue-Collar,USA
21,155818,Never-married,Own-child,White,Female,0,0,20,<=50K,Private,High School,Service,USA
57,170287,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Advanced,Support,USA
37,196434,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,Sales,USA
45,168232,Never-married,Not-in-family,White,Male,0,0,55,>50K,Government,Bachelors,White-Collar,USA
27,36851,Never-married,Not-in-family,White,Male,0,0,41,<=50K,Private,Bachelors,Blue-Collar,USA
38,191137,Married-civ-spouse,Husband,White,Male,0,0,35,<=50K,Private,Dropout,Blue-Collar,USA
47,148995,Married-civ-spouse,Husband,White,Male,0,0,65,>50K,Private,Advanced,White-Collar,USA
62,211408,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,Support,USA
51,183709,Separated,Unmarried,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
45,84790,Married-civ-spouse,Husband,White,Male,0,0,55,>50K,Private,Bachelors,White-Collar,USA
32,257863,Never-married,Not-in-family,White,Female,0,0,50,<=50K,Private,Bachelors,White-Collar,USA
45,176841,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,Service,Central America
46,551962,Separated,Unmarried,White,Female,0,0,50,<=50K,Private,High School,Blue-Collar,South America
52,321959,Married-civ-spouse,Husband,Black,Male,0,0,40,>50K,Private,Some College,Support,USA
30,288566,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Bachelors,Service,USA
38,107302,Married-civ-spouse,Husband,White,Male,3103,0,40,>50K,Private,Some College,Blue-Collar,USA
36,592930,Married-civ-spouse,Husband,Black,Male,0,0,50,>50K,Private,High School,Blue-Collar,USA
38,360494,Never-married,Not-in-family,White,Male,0,0,50,<=50K,Government,Advanced,White-Collar,USA
53,71772,Divorced,Not-in-family,White,Male,0,0,50,<=50K,Private,Advanced,White-Collar,USA
57,110199,Married-civ-spouse,Husband,White,Male,0,0,20,<=50K,Self-Employed,High School,Blue-Collar,USA
46,124356,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,Support,USA
36,248263,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Government,High School,White-Collar,USA
42,366180,Married-civ-spouse,Husband,White,Male,0,0,55,>50K,Private,Some College,White-Collar,USA
33,194901,Separated,Not-in-family,White,Male,0,2444,42,>50K,Private,Some College,Blue-Collar,USA
41,255824,Divorced,Not-in-family,White,Male,0,0,45,<=50K,Private,Some College,Blue-Collar,USA
32,200246,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,White-Collar,USA
35,205852,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
22,192017,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,High School,White-Collar,USA
58,400285,Married-civ-spouse,Husband,Black,Male,0,0,40,>50K,Government,High School,White-Collar,USA
50,67794,Married-spouse-absent,Not-in-family,White,Male,0,0,60,<=50K,Self-Employed,High School,Sales,USA
58,56392,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Sales,USA
32,107435,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,Blue-Collar,USA
52,236222,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
28,167094,Divorced,Not-in-family,White,Male,0,0,50,<=50K,Self-Employed,Dropout,Blue-Collar,USA
32,74883,Never-married,Not-in-family,Asian-Pac-Islander,Female,0,0,40,<=50K,Private,Bachelors,Support,Asia
21,596776,Never-married,Own-child,White,Male,0,0,40,<=50K,Government,Some College,White-Collar,Central America
31,144124,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
57,127277,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,>50K,Private,Advanced,White-Collar,Asia
28,192237,Never-married,Own-child,White,Male,0,0,35,<=50K,Private,Some College,Sales,USA
30,226696,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,Sales,USA
50,280278,Widowed,Unmarried,Black,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
44,210013,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,Blue-Collar,USA
25,136277,Never-married,Own-child,Black,Female,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
58,261230,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Self-Employed,Some College,White-Collar,USA
23,163870,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
48,149337,Married-spouse-absent,Not-in-family,White,Male,0,0,55,<=50K,Private,Some College,Blue-Collar,USA
41,99254,Divorced,Unmarried,Black,Female,0,0,30,<=50K,Private,Advanced,Service,USA
35,333636,Married-civ-spouse,Husband,Black,Male,0,0,75,<=50K,Self-Employed,High School,White-Collar,USA
38,215392,Married-civ-spouse,Wife,White,Female,7298,0,45,>50K,Private,Some College,White-Collar,USA
18,280901,Never-married,Own-child,White,Female,0,0,15,<=50K,Unemployed,High School,White-Collar,USA
31,19491,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
49,101722,Married-civ-spouse,Husband,White,Male,0,0,60,>50K,Self-Employed,Advanced,White-Collar,USA
39,139743,Separated,Not-in-family,White,Female,0,0,20,<=50K,Private,High School,White-Collar,USA
33,33404,Divorced,Not-in-family,White,Male,0,0,65,>50K,Self-Employed,High School,Blue-Collar,USA
38,325538,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Government,Advanced,White-Collar,USA
29,207032,Married-spouse-absent,Unmarried,Black,Female,0,0,42,<=50K,Unemployed,High School,Blue-Collar,Other
36,107218,Divorced,Unmarried,Asian-Pac-Islander,Male,0,0,55,<=50K,Self-Employed,Some College,Sales,USA
29,167610,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,High School,Blue-Collar,USA
70,346053,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
43,330174,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Government,High School,Blue-Collar,USA
64,349826,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,White-Collar,USA
35,216068,Separated,Unmarried,White,Female,0,0,38,<=50K,Government,High School,White-Collar,USA
46,102869,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Self-Employed,High School,Sales,USA
40,52498,Divorced,Unmarried,White,Female,0,0,40,<=50K,Government,Some College,White-Collar,USA
40,73883,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Government,High School,Sales,USA
27,660870,Never-married,Not-in-family,White,Female,0,0,60,<=50K,Private,Bachelors,White-Collar,USA
83,243567,Never-married,Not-in-family,White,Male,0,0,20,<=50K,Self-Employed,Dropout,Blue-Collar,USA
25,32276,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Self-Employed,Bachelors,Blue-Collar,USA
42,142756,Divorced,Unmarried,White,Female,0,0,35,<=50K,Private,Some College,White-Collar,USA
33,361280,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,<=50K,Private,Advanced,Support,Asia
51,200618,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
26,111243,Never-married,Unmarried,White,Female,0,0,35,<=50K,Private,High School,White-Collar,USA
24,175778,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
21,37783,Never-married,Not-in-family,White,Female,0,0,38,<=50K,Private,Some College,White-Collar,USA
25,231638,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
42,53956,Divorced,Unmarried,White,Male,0,0,55,<=50K,Self-Employed,High School,White-Collar,USA
45,267967,Married-civ-spouse,Husband,White,Male,0,0,45,>50K,Private,Bachelors,White-Collar,USA
43,147206,Never-married,Not-in-family,White,Male,27828,0,45,>50K,Self-Employed,Some College,White-Collar,USA
23,414545,Never-married,Own-child,Black,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
20,376474,Never-married,Own-child,White,Male,0,0,32,<=50K,Private,Some College,Blue-Collar,USA
34,37284,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
44,122749,Married-civ-spouse,Husband,White,Male,0,0,35,<=50K,Self-Employed,High School,Blue-Collar,Europe
19,144793,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
39,84954,Married-civ-spouse,Husband,White,Male,2829,0,65,<=50K,Private,Some College,Sales,USA
29,255476,Never-married,Own-child,White,Male,0,0,30,<=50K,Private,Dropout,Blue-Collar,North America
41,116391,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
45,60267,Divorced,Unmarried,White,Female,0,0,38,<=50K,Private,High School,White-Collar,USA
42,179557,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,Some College,Support,USA
30,149726,Married-civ-spouse,Husband,White,Male,7688,0,40,>50K,Private,Bachelors,Support,USA
33,93056,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
17,280670,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Dropout,White-Collar,USA
24,184839,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
37,269329,Divorced,Not-in-family,White,Female,8614,0,45,>50K,Private,Some College,White-Collar,USA
