age,workclass,education,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,native_country,income
23,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,<=50K
19,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
63,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,<=50K
31,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
45,State-gov,Prof-school,15,Divorced,Prof-specialty,Unmarried,25236,0,36,United-States,>50K
34,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,50,United-States,<=50K
49,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,50,United-States,<=50K
24,Private,Bachelors,13,Never-married,Sales,Not-in-family,0,0,30,United-States,<=50K
76,Local-gov,9th,5,Married-civ-spouse,Other-service,Husband,0,0,30,United-States,<=50K
26,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
39,Private,HS-grad,9,Divorced,Sales,Not-in-family,0,0,60,United-States,<=50K
44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,35,United-States,>50K
38,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
34,Private,Masters,14,Divorced,Prof-specialty,Unmarried,0,0,40,United-States,<=50K
35,Private,HS-grad,9,Separated,Other-service,Not-in-family,0,0,40,United-States,<=50K
39,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
53,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,20,United-States,<=50K
29,Private,HS-grad,9,Never-married,Tech-support,Own-child,0,0,40,United-States,<=50K
51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,<=50K
34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,<=50K
40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,56,United-States,<=50K
17,Private,11th,7,Never-married,Other-service,Own-child,0,0,15,United-States,<=50K
30,Private,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,0,0,30,United-States,<=50K
38,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
51,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,60,United-States,<=50K
17,Private,10th,6,Never-married,Craft-repair,Own-child,0,0,35,El-Salvador,<=50K
45,Private,Assoc-voc,11,Divorced,Machine-op-inspct,Own-child,0,0,40,United-States,<=50K
29,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,45,United-States,<=50K
34,State-gov,HS-grad,9,Divorced,Transport-moving,Unmarried,0,0,40,United-States,<=50K
57,Private,5th-6th,3,Separated,Machine-op-inspct,Other-relative,0,0,40,Ecuador,<=50K
62,Private,10th,6,Divorced,Other-service,Unmarried,0,0,40,United-States,<=50K
61,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Not-in-family,0,0,50,United-States,<=50K
27,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,0,0,40,United-States,<=50K
48,Self-emp-not-inc,Bachelors,13,Separated,Craft-repair,Not-in-family,0,0,50,United-States,<=50K
43,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,50,United-States,>50K
47,Local-gov,Assoc-voc,11,Divorced,Protective-serv,Not-in-family,0,0,40,United-States,<=50K
25,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,0,0,40,United-States,<=50K
46,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,0,0,16,United-States,>50K
47,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,35,United-States,>50K
24,Private,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,El-Salvador,<=50K
47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,2415,50,United-States,>50K
47,Federal-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,>50K
44,Federal-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
40,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,>50K
43,Private,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,0,0,40,United-States,<=50K
27,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,>50K
50,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,60,United-States,>50K
33,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,>50K
51,Private,HS-grad,9,Widowed,Other-service,Unmarried,0,0,32,United-States,<=50K
26,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,48,United-States,<=50K
63,Never-worked,10th,6,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,<=50K
24,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
56,Private,HS-grad,9,Divorced,Other-service,Unmarried,0,0,40,United-States,<=50K
44,State-gov,11th,7,Separated,Tech-support,Not-in-family,0,0,40,United-States,<=50K
50,Self-emp-inc,Some-college,10,Separated,Exec-managerial,Unmarried,0,0,75,United-States,<=50K
31,Local-gov,Bachelors,13,Never-married,Craft-repair,Not-in-family,8614,0,40,United-States,>50K
31,Private,HS-grad,9,Never-married,Sales,Not-in-family,0,0,40,United-States,<=50K
25,Private,Some-college,10,Never-married,Sales,Own-child,0,0,40,United-States,<=50K
54,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,<=50K
23,Private,Bachelors,13,Never-married,Sales,Not-in-family,0,0,48,United-States,<=50K
36,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
37,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,7688,0,40,United-States,>50K
42,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,>50K
36,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Own-child,0,0,20,United-States,<=50K
27,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
23,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,40,United-States,<=50K
30,State-gov,Masters,14,Never-married,Prof-specialty,Unmarried,0,0,40,United-States,<=50K
37,Private,Masters,14,Never-married,Prof-specialty,Unmarried,0,0,40,United-States,<=50K
47,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,34,United-States,<=50K
38,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,35,United-States,<=50K
41,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Wife,99999,0,50,United-States,>50K
52,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,60,United-States,<=50K
26,Self-emp-inc,HS-grad,9,Separated,Sales,Unmarried,0,0,20,Honduras,<=50K
22,Private,Some-college,10,Never-married,Sales,Not-in-family,0,0,42,United-States,<=50K
23,Private,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,0,0,25,United-States,<=50K
24,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,<=50K
48,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,0,0,56,Philippines,>50K
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,>50K
20,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,10,United-States,<=50K
45,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,40,United-States,>50K
47,Private,11th,7,Divorced,Craft-repair,Own-child,0,0,8,United-States,<=50K
37,Self-emp-inc,Bachelors,13,Never-married,Other-service,Not-in-family,0,0,50,United-States,>50K
39,Private,Bachelors,13,Never-married,Sales,Not-in-family,8614,0,50,United-States,>50K
51,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,35,United-States,>50K
34,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,England,<=50K
45,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,<=50K
41,Never-worked,Assoc-acdm,12,Widowed,Craft-repair,Not-in-family,0,0,50,United-States,<=50K
51,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
38,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,0,0,50,United-States,>50K
24,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,40,United-States,<=50K
55,Private,Bachelors,13,Never-married,Tech-support,Other-relative,0,1590,38,United-States,<=50K
56,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,4508,0,40,United-States,<=50K
48,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
28,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,15,United-States,<=50K
62,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,35,United-States,<=50K
37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1977,60,United-States,>50K
21,Private,Some-college,10,Never-married,Sales,Not-in-family,0,0,15,United-States,<=50K
51,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,46,United-States,>50K
19,Private,Some-college,10,Never-married,Sales,Not-in-family,0,0,40,United-States,<=50K
38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,32,United-States,>50K
27,Private,HS-grad,9,Never-married,Sales,Other-relative,0,0,32,Dominican-Republic,<=50K
43,State-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,1506,0,36,United-States,<=50K
30,Federal-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
27,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,35,United-States,<=50K
40,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,99999,0,50,United-States,>50K
76,Self-emp-not-inc,9th,5,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States,<=50K
35,Private,HS-grad,9,Divorced,Other-service,Unmarried,0,0,30,United-States,<=50K
72,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,30,United-States,<=50K
36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,Japan,<=50K
31,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,0,0,35,United-States,<=50K
61,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,<=50K
57,Local-gov,Some-college,10,Widowed,Exec-managerial,Not-in-family,6849,0,40,United-States,<=50K
30,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,<=50K
34,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,25,United-States,<=50K
42,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
54,Self-emp-not-inc,Masters,14,Divorced,Tech-support,Not-in-family,0,0,20,United-States,<=50K
37,Local-gov,HS-grad,9,Separated,Protective-serv,Not-in-family,0,1980,35,United-States,<=50K
37,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,<=50K
32,Self-emp-not-inc,HS-grad,9,Divorced,Other-service,Unmarried,0,0,45,United-States,<=50K
39,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,48,United-States,<=50K
33,Private,Bachelors,13,Never-married,Sales,Not-in-family,0,1590,40,United-States,<=50K
38,Self-emp-not-inc,10th,6,Separated,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
36,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,50,United-States,<=50K
20,Private,Some-college,10,Never-married,Sales,Not-in-family,0,0,50,United-States,<=50K
49,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
86,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
49,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,0,0,43,United-States,<=50K
19,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,>50K
38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,China,<=50K
41,Private,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,0,0,55,United-States,<=50K
50,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
34,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,35,United-States,<=50K
20,Private,Assoc-acdm,12,Never-married,Sales,Own-child,0,0,20,United-States,<=50K
47,Private,7th-8th,4,Separated,Other-service,Not-in-family,0,0,38,United-States,<=50K
23,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,38,United-States,<=50K
18,Private,11th,7,Never-married,Other-service,Own-child,0,0,15,United-States,<=50K
31,State-gov,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,7298,0,55,United-States,>50K
55,Self-emp-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,50,United-States,>50K
30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,35,United-States,<=50K
39,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,50,United-States,>50K
43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,50,United-States,>50K
36,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,15024,0,50,United-States,>50K
50,Private,1st-4th,2,Married-spouse-absent,Craft-repair,Unmarried,0,0,40,United-States,<=50K
44,State-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
90,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,2414,0,40,United-States,<=50K
32,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,40,Jamaica,<=50K
18,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,45,United-States,<=50K
52,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,0,0,40,United-States,<=50K
32,Federal-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,<=50K
41,Private,Bachelors,13,Married-civ-spouse,Tech-support,Wife,0,0,25,United-States,>50K
56,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,0,1977,50,United-States,>50K
61,Private,Masters,14,Widowed,Prof-specialty,Not-in-family,0,0,40,United-States,>50K
29,Private,Masters,14,Married-civ-spouse,Sales,Husband,7298,0,40,United-States,>50K
66,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,20,United-States,>50K
29,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States,<=50K
53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,66,United-States,<=50K
53,Private,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,0,0,50,United-States,<=50K
50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,50,United-States,<=50K
41,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,35,United-States,<=50K
28,Private,9th,5,Divorced,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
45,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,5178,0,40,United-States,>50K
59,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,<=50K
49,Self-emp-inc,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,0,0,60,United-States,<=50K
42,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,45,United-States,>50K
28,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,45,United-States,<=50K
31,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,40,Puerto-Rico,<=50K
47,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,7298,0,40,United-States,>50K
42,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,40,France,<=50K
23,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,35,United-States,<=50K
25,Private,Bachelors,13,Never-married,Sales,Not-in-family,0,0,40,United-States,<=50K
21,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,<=50K
69,Never-worked,Some-college,10,Widowed,Priv-house-serv,Not-in-family,0,0,20,United-States,<=50K
34,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,0,50,United-States,<=50K
27,Private,Some-college,10,Divorced,Sales,Unmarried,0,0,40,Peru,<=50K
65,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,11678,0,50,United-States,>50K
35,Private,HS-grad,9,Never-married,Exec-managerial,Other-relative,0,0,24,United-States,<=50K
39,Private,Masters,14,Married-civ-spouse,Sales,Husband,0,1977,55,United-States,>50K
61,Local-gov,HS-grad,9,Widowed,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
24,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,42,United-States,<=50K
38,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,40,China,>50K
18,Self-emp-not-inc,11th,7,Never-married,Other-service,Own-child,594,0,4,United-States,<=50K
45,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,0,0,64,United-States,<=50K
32,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,3103,0,38,United-States,>50K
21,Private,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,<=50K
30,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,72,United-States,<=50K
26,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,2597,0,40,United-States,<=50K
35,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,45,United-States,>50K
66,State-gov,10th,6,Divorced,Other-service,Not-in-family,0,0,40,United-States,<=50K
25,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,0,0,40,United-States,<=50K
46,Federal-gov,Some-college,10,Divorced,Transport-moving,Not-in-family,0,0,40,United-States,<=50K
31,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,United-States,<=50K
47,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,45,United-States,<=50K
21,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
27,Local-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,<=50K
17,Private,9th,5,Never-married,Sales,Own-child,0,0,22,United-States,<=50K
51,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,60,United-States,<=50K
29,Local-gov,HS-grad,9,Never-married,Protective-serv,Not-in-family,0,0,40,United-States,<=50K
90,Private,9th,5,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
55,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Sales,Husband,0,0,80,United-States,<=50K
46,State-gov,Assoc-voc,11,Separated,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
35,Private,HS-grad,9,Never-married,Other-service,Own-child,0,0,30,United-States,<=50K
42,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,<=50K
18,Local-gov,7th-8th,4,Never-married,Farming-fishing,Own-child,0,0,40,United-States,<=50K
51,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
46,Private,11th,7,Divorced,Handlers-cleaners,Unmarried,0,0,40,United-States,<=50K
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,15,United-States,<=50K
31,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,<=50K
26,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
58,Private,1st-4th,2,Married-spouse-absent,Craft-repair,Unmarried,0,0,40,United-States,<=50K
26,Private,Bachelors,13,Never-married,Other-service,Own-child,0,0,40,United-States,<=50K
65,Private,10th,6,Divorced,Handlers-cleaners,Not-in-family,0,0,28,United-States,<=50K
21,Private,Some-college,10,Never-married,Sales,Not-in-family,0,0,25,United-States,<=50K
29,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,<=50K
53,Federal-gov,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,0,0,45,United-States,>50K
35,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,China,<=50K
51,Private,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,6849,0,40,United-States,<=50K
56,Private,Some-college,10,Divorced,Transport-moving,Not-in-family,0,0,40,United-States,>50K
35,Private,11th,7,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
18,Private,9th,5,Never-married,Handlers-cleaners,Own-child,594,0,40,United-States,<=50K
60,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
18,Private,11th,7,Never-married,Adm-clerical,Own-child,0,0,20,United-States,<=50K
24,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,0,0,45,United-States,<=50K
39,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,<=50K
28,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,40,United-States,<=50K
57,Local-gov,7th-8th,4,Divorced,Other-service,Not-in-family,0,0,40,United-States,<=50K
27,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,0,0,48,United-States,<=50K
50,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,13,United-States,<=50K
70,Self-emp-inc,5th-6th,3,Married-civ-spouse,Priv-house-serv,Husband,0,0,20,United-States,<=50K
23,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
26,Private,HS-grad,9,Never-married,Other-service,Own-child,0,0,30,United-States,<=50K
33,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,0,0,40,England,<=50K
63,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,>50K
57,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,South,>50K
36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States,>50K
26,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,<=50K
54,Private,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,0,0,43,United-States,<=50K
48,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,0,0,50,Nicaragua,<=50K
43,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,17,United-States,<=50K
23,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
55,Local-gov,Assoc-voc,11,Separated,Prof-specialty,Unmarried,0,0,35,United-States,<=50K
32,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,0,0,60,United-States,<=50K
66,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,0,0,8,Cuba,<=50K
59,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,55,United-States,>50K
56,Self-emp-not-inc,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,20,United-States,<=50K
35,Private,HS-grad,9,Never-married,Other-service,Own-child,0,0,20,United-States,<=50K
34,Private,7th-8th,4,Separated,Priv-house-serv,Unmarried,0,0,40,United-States,<=50K
35,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,45,United-States,<=50K
23,Private,Bachelors,13,Never-married,Sales,Own-child,0,0,60,United-States,<=50K
28,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,30,United-States,<=50K
21,Private,Assoc-voc,11,Never-married,Exec-managerial,Own-child,2174,0,60,United-States,<=50K
54,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
29,Private,Some-college,10,Never-married,Sales,Not-in-family,0,0,40,United-States,<=50K
80,Self-emp-not-inc,7th-8th,4,Married-spouse-absent,Farming-fishing,Unmarried,0,0,15,United-States,<=50K
24,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States,<=50K
35,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,38,United-States,<=50K
32,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
31,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,<=50K
49,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,40,United-States,>50K
43,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,2174,0,40,United-States,<=50K
38,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,>50K
24,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,<=50K
47,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,>50K
36,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,0,0,38,United-States,<=50K
36,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,0,1902,45,United-States,>50K
34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,62,United-States,<=50K
46,Self-emp-not-inc,Bachelors,13,Never-married,Farming-fishing,Not-in-family,0,0,40,United-States,<=50K
69,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,20,United-States,<=50K
24,Private,Bachelors,13,Never-married,Tech-support,Own-child,0,0,40,United-States,<=50K
36,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,55,United-States,>50K
25,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,0,0,40,Philippines,<=50K
63,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,30,United-States,<=50K
47,Private,Some-college,10,Widowed,Exec-managerial,Not-in-family,0,0,45,Germany,<=50K
36,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,60,United-States,<=50K
72,Self-emp-inc,11th,7,Widowed,Priv-house-serv,Not-in-family,0,0,24,United-States,<=50K
41,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,15,United-States,<=50K
40,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,Mexico,>50K
46,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,15024,0,60,United-States,>50K
70,Private,Some-college,10,Divorced,Other-service,Not-in-family,0,0,80,United-States,<=50K
30,Private,Some-college,10,Never-married,Tech-support,Unmarried,0,0,40,United-States,<=50K
59,Private,HS-grad,9,Divorced,Tech-support,Unmarried,0,0,40,United-States,<=50K
45,Private,5th-6th,3,Married-spouse-absent,Other-service,Not-in-family,0,0,40,Ecuador,<=50K
35,Private,Some-college,10,Never-married,Tech-support,Unmarried,0,0,40,United-States,<=50K
45,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,55,United-States,<=50K
29,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,<=50K
25,Private,HS-grad,9,Never-married,Sales,Own-child,0,0,30,United-States,<=50K
