age,marital_status,relationship,sex,capital_gain,capital_loss,hours_per_week,income,workclass_grouped,education_grouped,occupation_grouped
40,Married-civ-spouse,Husband,Male,0,0,45,>50K,Self-Employed,Advanced,White-Collar
64,Married-civ-spouse,Husband,Male,0,0,20,>50K,Private,Advanced,White-Collar
36,Married-civ-spouse,Wife,Female,0,0,40,>50K,Private,High School,White-Collar
38,Divorced,Unmarried,Male,0,0,40,<=50K,Government,High School,Blue-Collar
28,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
37,Never-married,Not-in-family,Male,0,2824,40,>50K,Private,Bachelors,White-Collar
41,Married-civ-spouse,Husband,Male,0,0,70,>50K,Self-Employed,Some College,Blue-Collar
29,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
59,Married-civ-spouse,Husband,Male,15024,0,50,>50K,Private,Bachelors,Blue-Collar
22,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,High School,White-Collar
25,Never-married,Own-child,Female,0,0,60,<=50K,Private,Advanced,White-Collar
49,Married-civ-spouse,Husband,Male,0,1977,50,>50K,Private,Bachelors,Sales
30,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,Blue-Collar
57,Married-civ-spouse,Husband,Male,0,1740,40,<=50K,Private,High School,Blue-Collar
24,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Bachelors,Sales
22,Never-married,Own-child,Male,0,1602,30,<=50K,Private,High School,White-Collar
17,Never-married,Own-child,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar
37,Divorced,Unmarried,Female,0,0,48,<=50K,Private,High School,Blue-Collar
44,Married-spouse-absent,Unmarried,Female,0,0,40,<=50K,Private,Some College,White-Collar
45,Divorced,Not-in-family,Male,0,0,48,<=50K,Private,Dropout,Blue-Collar
23,Married-civ-spouse,Husband,Male,0,1902,50,>50K,Private,High School,Blue-Collar
19,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
46,Married-civ-spouse,Husband,Male,0,0,45,>50K,Self-Employed,Advanced,White-Collar
39,Married-civ-spouse,Husband,Male,15024,0,40,>50K,Government,High School,Service
40,Divorced,Not-in-family,Male,0,0,50,<=50K,Self-Employed,High School,White-Collar
20,Never-married,Own-child,Female,0,0,40,<=50K,Private,High School,Service
62,Divorced,Not-in-family,Male,0,0,40,<=50K,Self-Employed,Some College,Sales
38,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,Blue-Collar
33,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,White-Collar
22,Never-married,Own-child,Male,0,0,35,<=50K,Private,Some College,White-Collar
38,Married-civ-spouse,Husband,Male,0,0,99,<=50K,Self-Employed,Bachelors,Blue-Collar
33,Married-civ-spouse,Husband,Male,0,1672,40,<=50K,Private,High School,Blue-Collar
49,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Self-Employed,High School,Blue-Collar
62,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
50,Married-civ-spouse,Husband,Male,0,0,48,<=50K,Government,Some College,Service
37,Divorced,Unmarried,Female,0,0,40,<=50K,Government,High School,Service
36,Divorced,Not-in-family,Male,0,0,75,<=50K,Private,High School,Blue-Collar
18,Never-married,Own-child,Female,0,0,30,<=50K,Private,Some College,Sales
39,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Bachelors,White-Collar
34,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Service
42,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
67,Widowed,Not-in-family,Female,2346,0,33,<=50K,Self-Employed,Some College,Service
35,Never-married,Not-in-family,Male,0,0,40,<=50K,Government,Dropout,Blue-Collar
60,Never-married,Not-in-family,Male,0,2559,50,>50K,Self-Employed,High School,White-Collar
25,Never-married,Not-in-family,Male,0,0,45,<=50K,Private,Bachelors,White-Collar
24,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,Some College,Service
32,Never-married,Not-in-family,Female,0,0,45,<=50K,Private,Advanced,White-Collar
81,Widowed,Unmarried,Female,1264,0,40,<=50K,Private,Dropout,Blue-Collar
26,Never-married,Unmarried,Female,0,0,40,<=50K,Government,Bachelors,Service
39,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Self-Employed,High School,Blue-Collar
28,Never-married,Other-relative,Female,0,0,40,<=50K,Private,Some College,Sales
31,Married-civ-spouse,Husband,Male,0,1977,70,>50K,Private,Advanced,White-Collar
51,Married-civ-spouse,Husband,Male,7688,0,40,>50K,Private,High School,Sales
61,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
25,Never-married,Not-in-family,Female,0,0,40,<=50K,Government,Bachelors,White-Collar
51,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Self-Employed,Some College,Sales
40,Divorced,Not-in-family,Male,0,0,50,<=50K,Private,Some College,White-Collar
22,Married-civ-spouse,Husband,Male,0,0,25,<=50K,Government,Some College,Service
53,Married-civ-spouse,Husband,Male,5178,0,45,>50K,Self-Employed,High School,Blue-Collar
23,Never-married,Own-child,Female,2174,0,40,<=50K,Private,Bachelors,White-Collar
51,Divorced,Unmarried,Female,0,0,43,<=50K,Private,High School,Sales
43,Married-civ-spouse,Husband,Male,0,0,65,<=50K,Private,High School,Blue-Collar
55,Married-civ-spouse,Husband,Male,0,0,40,>50K,Government,High School,Blue-Collar
52,Divorced,Not-in-family,Male,0,0,45,<=50K,Private,High School,Blue-Collar
19,Never-married,Other-relative,Female,0,0,40,<=50K,Private,Dropout,Service
40,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,High School,Blue-Collar
63,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Bachelors,White-Collar
43,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
42,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
23,Never-married,Not-in-family,Female,0,0,30,<=50K,Private,Some College,Sales
32,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Some College,Blue-Collar
50,Married-civ-spouse,Wife,Female,0,0,16,<=50K,Private,High School,White-Collar
45,Never-married,Not-in-family,Male,0,0,40,<=50K,Self-Employed,Bachelors,White-Collar
38,Married-civ-spouse,Husband,Male,0,0,45,>50K,Government,Advanced,White-Collar
63,Married-civ-spouse,Husband,Male,4064,0,40,<=50K,Private,High School,Sales
29,Married-civ-spouse,Husband,Male,0,0,55,<=50K,Private,High School,Blue-Collar
35,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Bachelors,Sales
28,Never-married,Not-in-family,Female,0,0,48,<=50K,Self-Employed,Bachelors,Sales
28,Never-married,Not-in-family,Male,0,0,65,>50K,Government,Bachelors,White-Collar
51,Married-civ-spouse,Wife,Female,0,1628,30,<=50K,Government,Some College,White-Collar
56,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Blue-Collar
60,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,Some College,White-Collar
23,Never-married,Not-in-family,Male,0,0,40,<=50K,Government,Some College,White-Collar
29,Divorced,Unmarried,Female,0,0,28,<=50K,Private,Some College,Service
30,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
17,Never-married,Own-child,Male,0,0,16,<=50K,Private,Dropout,Service
21,Married-civ-spouse,Husband,Male,3908,0,40,<=50K,Private,Dropout,Service
34,Divorced,Unmarried,Female,2977,0,50,<=50K,Private,High School,White-Collar
27,Never-married,Own-child,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
71,Married-civ-spouse,Husband,Male,3432,0,30,<=50K,Private,Some College,Blue-Collar
32,Divorced,Own-child,Male,0,0,30,<=50K,Private,Some College,Sales
35,Married-civ-spouse,Husband,Male,0,0,55,>50K,Private,High School,Sales
55,Divorced,Not-in-family,Female,0,0,40,<=50K,Government,High School,White-Collar
40,Never-married,Not-in-family,Female,0,0,35,<=50K,Private,High School,Service
25,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,Sales
22,Never-married,Not-in-family,Female,0,1762,40,<=50K,Private,Some College,Service
54,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,White-Collar
48,Married-civ-spouse,Husband,Male,0,0,48,>50K,Government,Bachelors,White-Collar
23,Married-civ-spouse,Husband,Male,0,0,10,<=50K,Private,Dropout,Blue-Collar
35,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
49,Never-married,Not-in-family,Female,0,0,50,<=50K,Government,Bachelors,White-Collar
18,Never-married,Not-in-family,Female,0,0,25,<=50K,Private,High School,White-Collar
21,Never-married,Own-child,Male,0,0,20,<=50K,Private,Some College,Service
26,Married-civ-spouse,Husband,Male,0,0,78,<=50K,Self-Employed,Some College,Blue-Collar
27,Married-civ-spouse,Husband,Male,0,0,44,>50K,Private,Some College,White-Collar
33,Married-civ-spouse,Wife,Female,0,0,45,>50K,Private,Bachelors,Sales
65,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Blue-Collar
38,Never-married,Not-in-family,Female,0,0,32,<=50K,Private,Dropout,Blue-Collar
29,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Blue-Collar
39,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,White-Collar
48,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,Bachelors,Sales
20,Never-married,Own-child,Male,0,0,60,<=50K,Private,High School,Blue-Collar
27,Never-married,Unmarried,Female,0,0,40,<=50K,Private,Some College,Blue-Collar
39,Married-civ-spouse,Husband,Male,0,0,72,<=50K,Government,Advanced,White-Collar
42,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,White-Collar
51,Separated,Unmarried,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar
33,Divorced,Not-in-family,Male,0,0,50,<=50K,Private,Some College,White-Collar
31,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Some College,White-Collar
26,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Bachelors,White-Collar
21,Never-married,Own-child,Male,0,0,40,<=50K,Private,Some College,Service
44,Married-civ-spouse,Husband,Male,7688,0,40,>50K,Government,Advanced,White-Collar
47,Married-civ-spouse,Husband,Male,0,0,35,<=50K,Self-Employed,High School,Blue-Collar
37,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
41,Married-civ-spouse,Husband,Male,0,0,35,<=50K,Private,Dropout,Blue-Collar
25,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
68,Widowed,Not-in-family,Female,0,0,40,<=50K,Private,Some College,White-Collar
38,Married-civ-spouse,Wife,Female,99999,0,36,>50K,Private,Advanced,White-Collar
63,Widowed,Not-in-family,Male,0,0,40,<=50K,Government,High School,Blue-Collar
30,Never-married,Unmarried,Female,0,0,36,<=50K,Private,Some College,Service
34,Never-married,Not-in-family,Male,0,0,42,<=50K,Private,Bachelors,White-Collar
46,Divorced,Unmarried,Female,0,0,35,<=50K,Private,Some College,White-Collar
40,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Advanced,White-Collar
18,Never-married,Other-relative,Male,0,0,54,<=50K,Private,Dropout,Service
44,Divorced,Not-in-family,Female,0,0,55,<=50K,Private,Advanced,Service
22,Married-civ-spouse,Husband,Male,0,0,44,<=50K,Private,Some College,Service
26,Married-civ-spouse,Husband,Male,5013,0,60,<=50K,Private,High School,Blue-Collar
24,Married-civ-spouse,Husband,Male,3908,0,40,<=50K,Private,Bachelors,White-Collar
43,Never-married,Unmarried,Female,0,0,40,<=50K,Private,High School,White-Collar
36,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Private,Some College,White-Collar
30,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,Some College,Sales
25,Never-married,Not-in-family,Male,0,0,80,<=50K,Self-Employed,Bachelors,Sales
41,Married-civ-spouse,Husband,Male,0,0,50,>50K,Self-Employed,High School,White-Collar
32,Never-married,Not-in-family,Female,0,0,1,<=50K,Private,Bachelors,Service
57,Married-civ-spouse,Husband,Male,15024,0,50,>50K,Private,Bachelors,White-Collar
42,Married-civ-spouse,Husband,Male,0,0,72,>50K,Government,Advanced,White-Collar
57,Never-married,Not-in-family,Male,0,0,48,<=50K,Private,High School,Service
37,Divorced,Unmarried,Female,0,0,39,<=50K,Private,Some College,White-Collar
26,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,High School,Blue-Collar
43,Married-civ-spouse,Husband,Male,15024,0,50,>50K,Private,Bachelors,White-Collar
45,Married-civ-spouse,Husband,Male,4386,0,40,<=50K,Private,Advanced,White-Collar
33,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Bachelors,White-Collar
61,Separated,Not-in-family,Male,14344,0,40,>50K,Private,Dropout,Blue-Collar
46,Married-civ-spouse,Husband,Male,0,0,50,>50K,Self-Employed,High School,Sales
25,Married-civ-spouse,Husband,Male,0,0,52,<=50K,Private,High School,Sales
29,Married-civ-spouse,Wife,Female,0,0,20,<=50K,Private,High School,White-Collar
32,Divorced,Unmarried,Female,0,0,46,<=50K,Government,Bachelors,White-Collar
62,Married-civ-spouse,Husband,Male,0,0,10,<=50K,Government,Advanced,White-Collar
54,Never-married,Not-in-family,Male,0,0,40,>50K,Private,Some College,White-Collar
33,Divorced,Not-in-family,Male,0,1741,40,<=50K,Private,High School,Blue-Collar
57,Married-civ-spouse,Husband,Male,7298,0,40,>50K,Private,Bachelors,White-Collar
55,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,High School,Sales
24,Never-married,Not-in-family,Female,0,0,30,<=50K,Private,Some College,Service
53,Married-civ-spouse,Husband,Male,3103,0,72,<=50K,Self-Employed,High School,Blue-Collar
58,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,High School,Blue-Collar
51,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Blue-Collar
22,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
64,Divorced,Not-in-family,Female,0,0,50,<=50K,Private,High School,Service
46,Married-civ-spouse,Husband,Male,15024,0,50,>50K,Government,Advanced,White-Collar
22,Never-married,Not-in-family,Male,0,0,20,<=50K,Government,Some College,White-Collar
52,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Private,Some College,White-Collar
51,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,Bachelors,White-Collar
19,Never-married,Own-child,Male,0,0,30,<=50K,Private,Dropout,Blue-Collar
38,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,Some College,White-Collar
32,Married-civ-spouse,Husband,Male,0,0,45,>50K,Private,Dropout,Blue-Collar
76,Widowed,Not-in-family,Female,0,0,8,<=50K,Private,High School,White-Collar
34,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,Some College,White-Collar
38,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,Dropout,Blue-Collar
35,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Self-Employed,Bachelors,White-Collar
19,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,Blue-Collar
24,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
44,Divorced,Unmarried,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
26,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Some College,Sales
41,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Bachelors,Blue-Collar
60,Married-civ-spouse,Husband,Male,0,0,30,>50K,Private,Dropout,Blue-Collar
64,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,Blue-Collar
27,Never-married,Not-in-family,Male,0,0,40,<=50K,Government,Bachelors,White-Collar
39,Married-civ-spouse,Husband,Male,0,0,70,<=50K,Self-Employed,High School,White-Collar
43,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
31,Never-married,Unmarried,Female,0,0,25,<=50K,Private,High School,Sales
33,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
49,Married-civ-spouse,Husband,Male,0,0,17,<=50K,Private,Some College,Service
38,Separated,Unmarried,Female,0,0,25,<=50K,Private,Some College,White-Collar
61,Married-civ-spouse,Husband,Male,0,0,54,<=50K,Private,Dropout,Blue-Collar
24,Married-civ-spouse,Husband,Male,0,0,48,<=50K,Private,High School,Sales
41,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Advanced,White-Collar
46,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,Bachelors,White-Collar
33,Divorced,Not-in-family,Male,0,0,40,<=50K,Government,Some College,Service
38,Never-married,Own-child,Male,0,0,15,<=50K,Self-Employed,Some College,Blue-Collar
27,Never-married,Unmarried,Female,0,0,20,<=50K,Private,Bachelors,Support
28,Never-married,Own-child,Female,0,0,40,<=50K,Private,High School,Blue-Collar
53,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Bachelors,Blue-Collar
41,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Sales
30,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Blue-Collar
19,Never-married,Own-child,Male,0,0,10,<=50K,Private,High School,Service
35,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,High School,White-Collar
55,Widowed,Not-in-family,Male,0,0,40,<=50K,Self-Employed,High School,Sales
48,Divorced,Not-in-family,Female,0,0,38,<=50K,Private,Dropout,Sales
40,Married-civ-spouse,Husband,Male,0,0,38,>50K,Government,Some College,Blue-Collar
49,Divorced,Own-child,Female,0,0,60,<=50K,Government,Dropout,Service
24,Divorced,Unmarried,Female,0,0,25,<=50K,Government,Some College,White-Collar
19,Never-married,Own-child,Male,0,0,25,<=50K,Private,Dropout,Blue-Collar
34,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,Some College,Blue-Collar
33,Divorced,Own-child,Female,0,0,40,<=50K,Government,High School,Service
33,Married-civ-spouse,Husband,Male,7298,0,40,>50K,Private,Some College,White-Collar
44,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
20,Never-married,Own-child,Male,0,0,39,<=50K,Private,Dropout,Blue-Collar
53,Separated,Not-in-family,Female,0,0,40,<=50K,Private,Some College,White-Collar
51,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Sales
54,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Self-Employed,Dropout,Service
43,Never-married,Other-relative,Male,2174,0,40,<=50K,Government,Some College,White-Collar
23,Separated,Not-in-family,Female,0,0,35,<=50K,Private,Dropout,Service
41,Married-civ-spouse,Husband,Male,0,0,84,<=50K,Private,Dropout,White-Collar
26,Never-married,Not-in-family,Male,0,0,55,<=50K,Private,Dropout,Blue-Collar
44,Divorced,Unmarried,Female,0,0,40,<=50K,Private,High School,White-Collar
46,Married-civ-spouse,Husband,Male,0,2415,35,>50K,Private,Bachelors,White-Collar
61,Married-civ-spouse,Husband,Male,15024,0,18,>50K,Private,Some College,Support
52,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Bachelors,White-Collar
25,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
23,Never-married,Own-child,Male,0,0,20,<=50K,Private,High School,Sales
53,Divorced,Not-in-family,Male,0,1590,50,<=50K,Private,Some College,White-Collar
67,Widowed,Other-relative,Female,0,0,8,<=50K,Self-Employed,High School,Blue-Collar
31,Married-civ-spouse,Husband,Male,0,0,97,>50K,Government,Bachelors,Service
50,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,Some College,Support
55,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,High School,Blue-Collar
53,Divorced,Not-in-family,Female,0,0,30,<=50K,Private,High School,White-Collar
39,Married-civ-spouse,Husband,Male,0,0,60,>50K,Self-Employed,Bachelors,White-Collar
27,Never-married,Own-child,Male,0,0,60,<=50K,Private,Dropout,White-Collar
57,Married-civ-spouse,Husband,Male,0,0,30,<=50K,Self-Employed,High School,Blue-Collar
42,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Private,High School,Blue-Collar
56,Married-civ-spouse,Husband,Male,0,0,16,<=50K,Private,Advanced,White-Collar
80,Married-civ-spouse,Husband,Male,0,0,35,>50K,Private,Advanced,White-Collar
50,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
36,Never-married,Not-in-family,Male,0,0,60,<=50K,Self-Employed,High School,Blue-Collar
25,Married-spouse-absent,Not-in-family,Male,0,0,40,<=50K,Private,High School,Blue-Collar
19,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,Service
44,Never-married,Own-child,Male,0,0,60,<=50K,Self-Employed,Some College,Blue-Collar
33,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
24,Divorced,Unmarried,Female,0,0,40,<=50K,Government,High School,Service
27,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Service
51,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
28,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
43,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Bachelors,White-Collar
39,Married-civ-spouse,Wife,Female,0,0,40,>50K,Private,Bachelors,Blue-Collar
41,Divorced,Not-in-family,Male,0,1974,40,<=50K,Government,Advanced,White-Collar
61,Married-civ-spouse,Husband,Male,0,0,14,<=50K,Self-Employed,Some College,Blue-Collar
58,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Service
28,Married-civ-spouse,Husband,Male,3137,0,45,<=50K,Private,High School,Blue-Collar
49,Married-civ-spouse,Husband,Male,0,0,43,<=50K,Private,High School,Blue-Collar
44,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Self-Employed,Advanced,White-Collar
46,Married-civ-spouse,Husband,Male,0,0,45,>50K,Self-Employed,Advanced,White-Collar
26,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
58,Married-civ-spouse,Other-relative,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
47,Married-civ-spouse,Husband,Male,0,0,20,<=50K,Self-Employed,Some College,White-Collar
34,Never-married,Not-in-family,Male,0,1974,30,<=50K,Self-Employed,High School,Blue-Collar
53,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Government,Some College,Blue-Collar
29,Never-married,Own-child,Male,0,0,40,<=50K,Private,Bachelors,Blue-Collar
24,Never-married,Unmarried,Female,0,0,40,<=50K,Government,High School,White-Collar
66,Married-civ-spouse,Husband,Male,10605,0,40,>50K,Private,High School,White-Collar
34,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Self-Employed,Bachelors,Sales
36,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Service
35,Married-civ-spouse,Husband,Male,0,0,58,<=50K,Private,Some College,White-Collar
47,Married-civ-spouse,Husband,Male,0,0,48,>50K,Government,Some College,Service
41,Married-civ-spouse,Wife,Female,0,0,40,>50K,Self-Employed,Bachelors,White-Collar
52,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Support
38,Married-civ-spouse,Husband,Male,15024,0,50,>50K,Private,Bachelors,White-Collar
48,Married-civ-spouse,Husband,Male,0,0,55,>50K,Self-Employed,Some College,White-Collar
46,Married-civ-spouse,Wife,Female,0,0,35,>50K,Private,Dropout,Service
38,Married-civ-spouse,Husband,Male,0,1977,99,>50K,Private,High School,Sales
22,Never-married,Own-child,Male,0,0,30,<=50K,Private,High School,Service
38,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
42,Separated,Not-in-family,Male,0,0,45,>50K,Government,Bachelors,White-Collar
61,Married-civ-spouse,Husband,Male,15024,0,45,>50K,Private,High School,Sales
35,Married-civ-spouse,Wife,Female,4386,0,35,>50K,Private,High School,White-Collar
36,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,Dropout,Service
58,Widowed,Unmarried,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
71,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
41,Married-civ-spouse,Husband,Male,0,0,60,>50K,Self-Employed,Bachelors,Sales
51,Married-civ-spouse,Husband,Male,7298,0,40,>50K,Government,Bachelors,Service
22,Never-married,Own-child,Female,0,0,35,<=50K,Private,Some College,Service
45,Married-civ-spouse,Husband,Male,0,0,65,<=50K,Private,Some College,White-Collar
29,Never-married,Not-in-family,Male,0,0,32,<=50K,Private,High School,Service
44,Married-civ-spouse,Husband,Male,0,1977,40,>50K,Private,Bachelors,Blue-Collar
57,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Private,Bachelors,Sales
45,Never-married,Own-child,Female,0,0,40,<=50K,Private,High School,Service
48,Married-civ-spouse,Wife,Female,0,0,8,<=50K,Private,High School,White-Collar
50,Never-married,Not-in-family,Male,0,0,25,<=50K,Self-Employed,Dropout,Blue-Collar
41,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,High School,Blue-Collar
34,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Self-Employed,High School,White-Collar
27,Never-married,Unmarried,Male,0,0,25,<=50K,Self-Employed,Bachelors,Blue-Collar
75,Married-civ-spouse,Husband,Male,0,0,35,<=50K,Self-Employed,Advanced,White-Collar
26,Never-married,Not-in-family,Male,0,0,50,<=50K,Private,Dropout,White-Collar
28,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,Blue-Collar
55,Widowed,Not-in-family,Male,0,0,55,>50K,Self-Employed,Advanced,White-Collar
43,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Self-Employed,Dropout,Blue-Collar
20,Never-married,Own-child,Male,0,0,30,<=50K,Private,High School,Blue-Collar
46,Separated,Unmarried,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
67,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Self-Employed,Some College,Sales
46,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
22,Never-married,Unmarried,Female,0,0,40,<=50K,Private,High School,White-Collar
43,Never-married,Unmarried,Female,8614,0,43,>50K,Private,High School,White-Collar
55,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
36,Never-married,Not-in-family,Male,0,1590,40,<=50K,Private,High School,Blue-Collar
52,Divorced,Unmarried,Female,0,0,50,<=50K,Private,High School,Blue-Collar
40,Divorced,Own-child,Female,0,0,40,<=50K,Private,High School,Blue-Collar
55,Never-married,Not-in-family,Female,0,0,24,<=50K,Private,High School,Service
24,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
25,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
58,Married-civ-spouse,Husband,Male,15024,0,32,>50K,Self-Employed,Advanced,White-Collar
42,Divorced,Unmarried,Female,25236,0,20,>50K,Private,Bachelors,White-Collar
37,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
46,Never-married,Not-in-family,Female,0,0,40,<=50K,Government,Some College,White-Collar
21,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
38,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,High School,White-Collar
42,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,Some College,White-Collar
35,Married-spouse-absent,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
31,Never-married,Not-in-family,Male,0,0,60,<=50K,Private,Bachelors,Sales
32,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,High School,Blue-Collar
46,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,White-Collar
71,Married-civ-spouse,Husband,Male,0,0,8,>50K,Private,Advanced,Service
